candidate_id,rank,score,reasoning
CAND_0018499,1,0.99,"Senior Machine Learning Engineer with 7.2 yrs at Zomato; skilled in Pinecone, Information Retrieval, BM25; open to work; notice 15d."
CAND_0046525,2,0.8234,"Senior Machine Learning Engineer with 6.1 yrs at Genpact AI; skilled in Elasticsearch, Information Retrieval, TensorFlow; open to work; notice 60d."
CAND_0008295,3,0.7673,"AI Research Engineer with 6.5 yrs at Razorpay; skilled in BM25, Python, PEFT; open to work; notice 45d."
CAND_0050454,4,0.7206,"AI Engineer with 6.8 yrs at Rephrase.ai; skilled in Qdrant, Image Classification, Weights & Biases; open to work; notice 30d."
CAND_0039383,5,0.7165,"Applied ML Engineer with 7.1 yrs at Meesho; skilled in GANs, Recommendation Systems, NLP; open to work; long notice 90d."
CAND_0052328,6,0.7136,"Recommendation Systems Engineer with 6.5 yrs at Amazon; skilled in LoRA, Image Classification, Recommendation Systems; open to work; notice 30d."
CAND_0067866,7,0.7109,"Senior Software Engineer (ML) with 6.4 yrs at Tech Mahindra; skilled in Embeddings, Elasticsearch, LoRA; open to work; notice 45d."
CAND_0002025,8,0.7071,"Senior AI Engineer with 5.9 yrs at Apple; skilled in OpenSearch, Weaviate, Pinecone; open to work; notice 30d."
CAND_0070514,9,0.6902,"AI Specialist with 5.5 yrs at Glance; skilled in BentoML, MLflow, Pinecone; open to work; notice 60d."
CAND_0041669,10,0.6795,"Recommendation Systems Engineer with 8.0 yrs at CRED; skilled in FAISS, MLflow, QLoRA; open to work; notice 60d."
CAND_0073007,11,0.6769,"AI Specialist with 5.8 yrs at Aganitha; skilled in Milvus, BentoML, PyTorch; open to work; notice 60d."
CAND_0086022,12,0.6737,"Senior Applied Scientist with 5.3 yrs at Sarvam AI; skilled in Vector Search, MLflow, Recommendation Systems; open to work; notice 0d."
CAND_0091909,13,0.6706,"Machine Learning Engineer with 6.9 yrs at Rephrase.ai; skilled in Image Classification, Qdrant, BentoML; open to work; notice 45d."
CAND_0068811,14,0.6697,"Applied ML Engineer with 8.0 yrs at Freshworks; skilled in Speech Recognition, TTS, Embeddings; open to work; notice 30d."
CAND_0077337,15,0.6683,"Staff Machine Learning Engineer with 7.0 yrs at Paytm; skilled in GANs, Semantic Search, Pinecone; open to work; notice 60d."
CAND_0075574,16,0.6645,"Machine Learning Engineer with 5.7 yrs at Haptik; skilled in Hugging Face Transformers, Recommendation Systems, Weights & Biases; open to work; notice 60d."
CAND_0000031,17,0.6622,"Recommendation Systems Engineer with 6.0 yrs at Swiggy; skilled in MLflow, FAISS, Image Classification; open to work; notice 60d."
CAND_0027691,18,0.6562,"NLP Engineer with 6.5 yrs at Haptik; skilled in PEFT, Statistical Modeling, Embeddings; open to work; notice 15d."
CAND_0096142,19,0.6477,"Applied ML Engineer with 5.0 yrs at upGrad; skilled in LoRA, Weaviate, BentoML; open to work; long notice 120d."
CAND_0004402,20,0.6471,"AI Research Engineer with 6.0 yrs at Yellow.ai; skilled in TTS, OpenSearch, Speech Recognition; open to work; notice 60d."
CAND_0015578,21,0.621,"AI Engineer with 5.4 yrs at Zoho; skilled in Speech Recognition, MLflow, BM25; open to work; long notice 90d."
CAND_0029367,22,0.6203,"Senior Data Scientist with 5.7 yrs at Rephrase.ai; skilled in GANs, BentoML, MLflow; open to work; long notice 90d."
CAND_0037160,23,0.6064,"Data Scientist with 6.0 yrs at Haptik; skilled in TTS, LLMs, Weaviate; open to work; notice 30d."
CAND_0037566,24,0.6043,"Machine Learning Engineer with 6.9 yrs at LinkedIn; skilled in NLP, LoRA, BM25; open to work; notice 15d."
CAND_0073314,25,0.595,"Senior Software Engineer (ML) with 5.2 yrs at Aganitha; skilled in BentoML, Weights & Biases, Image Classification; open to work; notice 60d."
CAND_0072688,26,0.59,"Data Scientist with 6.9 yrs at Niramai; skilled in Milvus, LoRA, Semantic Search; open to work; notice 45d."
